index,split,scene_label,filename,image_path,exists,thesis_class,image_id,model_name,image_size,imagenet_mean,imagenet_std,early_layer_name,middle_layer_name,late_layer_name,gradcam_target_layer,top1_index,top1_label,top1_confidence,top5_predictions_json,semantic_predicted_class,semantic_correct,top5_mapped_thesis_classes_json,top5_contains_true_class
28206,val,house,Places365_val_00010025.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00010025.jpg,True,buildings,Places365_val_00010025.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,829,streetcar,0.2241958081722259,"[{""index"": 829, ""label"": ""streetcar"", ""confidence"": 0.22419580817222595}, {""index"": 705, ""label"": ""passenger car"", ""confidence"": 0.046265002340078354}, {""index"": 874, ""label"": ""trolleybus"", ""confidence"": 0.04205550253391266}, {""index"": 475, ""label"": ""car mirror"", ""confidence"": 0.031712885946035385}, {""index"": 920, ""label"": ""traffic light"", ""confidence"": 0.029091764241456985}]",street,False,"[""street"", ""street"", ""street""]",False
28207,val,house,Places365_val_00001643.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00001643.jpg,True,buildings,Places365_val_00001643.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,497,church,0.2366243004798889,"[{""index"": 497, ""label"": ""church"", ""confidence"": 0.23662430047988892}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.06609086692333221}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.03493523597717285}, {""index"": 970, ""label"": ""alp"", ""confidence"": 0.023092400282621384}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.02304125390946865}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""mountain"", ""buildings""]",True
28208,val,house,Places365_val_00002255.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00002255.jpg,True,buildings,Places365_val_00002255.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,743,prison,0.2961340546607971,"[{""index"": 743, ""label"": ""prison"", ""confidence"": 0.2961340546607971}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.1298670768737793}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.12366986274719238}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.0442776195704937}, {""index"": 437, ""label"": ""beacon"", ""confidence"": 0.028824444860219955}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""sea""]",True
28209,val,house,Places365_val_00030445.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00030445.jpg,True,buildings,Places365_val_00030445.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,437,beacon,0.2295475304126739,"[{""index"": 437, ""label"": ""beacon"", ""confidence"": 0.22954753041267395}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.1842794120311737}, {""index"": 853, ""label"": ""thatch"", ""confidence"": 0.1401166021823883}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.0948856994509697}, {""index"": 716, ""label"": ""picket fence"", ""confidence"": 0.051168885082006454}]",sea,False,"[""sea"", ""buildings"", ""buildings""]",True
28210,val,house,Places365_val_00006184.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00006184.jpg,True,buildings,Places365_val_00006184.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,663,monastery,0.3828020393848419,"[{""index"": 663, ""label"": ""monastery"", ""confidence"": 0.3828020393848419}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.24255366623401642}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.16645146906375885}, {""index"": 425, ""label"": ""barn"", ""confidence"": 0.03874785825610161}, {""index"": 970, ""label"": ""alp"", ""confidence"": 0.022610848769545555}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""mountain""]",True
28211,val,house,Places365_val_00031691.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00031691.jpg,True,buildings,Places365_val_00031691.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,706,patio,0.188787892460823,"[{""index"": 706, ""label"": ""patio"", ""confidence"": 0.18878789246082306}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.16621749103069305}, {""index"": 807, ""label"": ""solar dish"", ""confidence"": 0.0886276438832283}, {""index"": 571, ""label"": ""gas pump"", ""confidence"": 0.03240488842129707}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.028835885226726532}]",,False,"[""buildings"", ""buildings"", ""buildings""]",True
28212,val,house,Places365_val_00030914.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00030914.jpg,True,buildings,Places365_val_00030914.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.1852537244558334,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.18525372445583344}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.16400866210460663}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.14591282606124878}, {""index"": 915, ""label"": ""yurt"", ""confidence"": 0.077968068420887}, {""index"": 853, ""label"": ""thatch"", ""confidence"": 0.036133889108896255}]",buildings,True,"[""buildings"", ""buildings""]",True
28213,val,house,Places365_val_00015774.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00015774.jpg,True,buildings,Places365_val_00015774.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,853,thatch,0.2105774581432342,"[{""index"": 853, ""label"": ""thatch"", ""confidence"": 0.21057745814323425}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.10239873081445694}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.0969952791929245}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.04534970223903656}, {""index"": 807, ""label"": ""solar dish"", ""confidence"": 0.041025422513484955}]",,False,"[""buildings"", ""buildings"", ""buildings""]",True
28214,val,house,Places365_val_00017896.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00017896.jpg,True,buildings,Places365_val_00017896.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,912,worm fence,0.2172340154647827,"[{""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.21723401546478271}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.21480023860931396}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.1425175815820694}, {""index"": 807, ""label"": ""solar dish"", ""confidence"": 0.05820917338132858}, {""index"": 634, ""label"": ""lumbermill"", ""confidence"": 0.0373508483171463}]",forest,False,"[""forest"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
28215,val,house,Places365_val_00032297.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00032297.jpg,True,buildings,Places365_val_00032297.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,698,palace,0.6939974427223206,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.6939974427223206}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.13119594752788544}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.012829001992940903}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.011861826293170452}, {""index"": 624, ""label"": ""library"", ""confidence"": 0.009839273989200592}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
28216,val,house,Places365_val_00033978.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00033978.jpg,True,buildings,Places365_val_00033978.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.1774024963378906,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.17740249633789062}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.11309026181697845}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.09450915455818176}, {""index"": 557, ""label"": ""flagpole"", ""confidence"": 0.05461086332798004}, {""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.05249617248773575}]",buildings,True,"[""buildings"", ""buildings"", ""forest""]",True
28217,val,house,Places365_val_00004422.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004422.jpg,True,buildings,Places365_val_00004422.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,660,mobile home,0.9460652470588684,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.9460652470588684}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.023554962128400803}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.007815424352884293}, {""index"": 675, ""label"": ""moving van"", ""confidence"": 0.007036945316940546}, {""index"": 756, ""label"": ""rain barrel"", ""confidence"": 0.0031959086190909147}]",buildings,True,"[""buildings"", ""buildings""]",True
28218,val,house,Places365_val_00028630.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00028630.jpg,True,buildings,Places365_val_00028630.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,663,monastery,0.6957540512084961,"[{""index"": 663, ""label"": ""monastery"", ""confidence"": 0.6957540512084961}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.11957549303770065}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.08022316545248032}, {""index"": 668, ""label"": ""mosque"", ""confidence"": 0.019502578303217888}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.015996430069208145}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
28219,val,house,Places365_val_00004818.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004818.jpg,True,buildings,Places365_val_00004818.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.683286726474762,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.683286726474762}, {""index"": 437, ""label"": ""beacon"", ""confidence"": 0.04969014227390289}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.04716634377837181}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.036093950271606445}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.018602730706334114}]",buildings,True,"[""buildings"", ""sea"", ""buildings"", ""sea""]",True
28220,val,house,Places365_val_00006287.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00006287.jpg,True,buildings,Places365_val_00006287.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,483,castle,0.19409841299057,"[{""index"": 483, ""label"": ""castle"", ""confidence"": 0.19409841299057007}, {""index"": 853, ""label"": ""thatch"", ""confidence"": 0.18076923489570618}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.09579984098672867}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.05945659428834915}, {""index"": 437, ""label"": ""beacon"", ""confidence"": 0.04686034098267555}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""sea""]",True
28221,val,house,Places365_val_00024851.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00024851.jpg,True,buildings,Places365_val_00024851.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.1269077211618423,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.12690772116184235}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.12280778586864471}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.11360246688127518}, {""index"": 853, ""label"": ""thatch"", ""confidence"": 0.10371705144643784}, {""index"": 970, ""label"": ""alp"", ""confidence"": 0.10006078332662582}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""mountain""]",True
28222,val,house,Places365_val_00034543.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00034543.jpg,True,buildings,Places365_val_00034543.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,698,palace,0.1562558263540268,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.1562558263540268}, {""index"": 716, ""label"": ""picket fence"", ""confidence"": 0.11359769105911255}, {""index"": 437, ""label"": ""beacon"", ""confidence"": 0.07337531447410583}, {""index"": 807, ""label"": ""solar dish"", ""confidence"": 0.051619064062833786}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.043958794325590134}]",buildings,True,"[""buildings"", ""sea"", ""buildings"", ""buildings""]",True
28223,val,house,Places365_val_00005120.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00005120.jpg,True,buildings,Places365_val_00005120.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,698,palace,0.3615431487560272,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.3615431487560272}, {""index"": 668, ""label"": ""mosque"", ""confidence"": 0.30346137285232544}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.22638607025146484}, {""index"": 538, ""label"": ""dome"", ""confidence"": 0.019919075071811676}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.016118595376610756}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
28224,val,house,Places365_val_00017489.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00017489.jpg,True,buildings,Places365_val_00017489.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.6739051938056946,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.6739051938056946}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.08521953970193863}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.04036268964409828}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.02373596839606762}, {""index"": 624, ""label"": ""library"", ""confidence"": 0.020068548619747162}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""sea"", ""buildings""]",True
28225,val,house,Places365_val_00012056.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00012056.jpg,True,buildings,Places365_val_00012056.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,660,mobile home,0.2710127532482147,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.2710127532482147}, {""index"": 437, ""label"": ""beacon"", ""confidence"": 0.10643845796585083}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.07714705169200897}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.05296007916331291}, {""index"": 716, ""label"": ""picket fence"", ""confidence"": 0.05202561244368553}]",buildings,True,"[""buildings"", ""sea"", ""buildings"", ""buildings""]",True
28226,val,house,Places365_val_00000963.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00000963.jpg,True,buildings,Places365_val_00000963.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,660,mobile home,0.6740492582321167,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.6740492582321167}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.15727759897708893}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.03025783598423004}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.013691222295165062}, {""index"": 807, ""label"": ""solar dish"", ""confidence"": 0.013691013678908348}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
28227,val,house,Places365_val_00017993.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00017993.jpg,True,buildings,Places365_val_00017993.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.129205971956253,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.12920597195625305}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.09113319218158722}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.08515607565641403}, {""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.0760209932923317}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.03433770313858986}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""forest"", ""sea""]",True
28228,val,house,Places365_val_00003669.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00003669.jpg,True,buildings,Places365_val_00003669.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.2639800906181335,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.26398009061813354}, {""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.17390374839305878}, {""index"": 716, ""label"": ""picket fence"", ""confidence"": 0.11818919330835342}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.11341705918312073}, {""index"": 634, ""label"": ""lumbermill"", ""confidence"": 0.058129921555519104}]",buildings,True,"[""buildings"", ""forest"", ""buildings"", ""buildings""]",True
28229,val,house,Places365_val_00022838.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00022838.jpg,True,buildings,Places365_val_00022838.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,698,palace,0.1754909008741378,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.17549090087413788}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.12423677742481232}, {""index"": 716, ""label"": ""picket fence"", ""confidence"": 0.07899323850870132}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.06610163301229477}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.05435692518949509}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
28230,val,house,Places365_val_00013291.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00013291.jpg,True,buildings,Places365_val_00013291.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,497,church,0.1973808705806732,"[{""index"": 497, ""label"": ""church"", ""confidence"": 0.19738087058067322}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.12818342447280884}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.10002022236585617}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.09896710515022278}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.06442338973283768}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
28231,val,house,Places365_val_00019174.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00019174.jpg,True,buildings,Places365_val_00019174.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,656,minivan,0.0497285574674606,"[{""index"": 656, ""label"": ""minivan"", ""confidence"": 0.04972855746746063}, {""index"": 468, ""label"": ""cab"", ""confidence"": 0.036077652126550674}, {""index"": 874, ""label"": ""trolleybus"", ""confidence"": 0.026256103068590164}, {""index"": 498, ""label"": ""cinema"", ""confidence"": 0.025823820382356644}, {""index"": 436, ""label"": ""beach wagon"", ""confidence"": 0.024205468595027924}]",,False,"[""street"", ""street"", ""buildings""]",True
28232,val,house,Places365_val_00026313.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00026313.jpg,True,buildings,Places365_val_00026313.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,858,tile roof,0.2423029839992523,"[{""index"": 858, ""label"": ""tile roof"", ""confidence"": 0.24230298399925232}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.20658907294273376}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.10416999459266663}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.08942147344350815}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.049600958824157715}]",,False,"[""buildings"", ""buildings"", ""buildings""]",True
28233,val,house,Places365_val_00007275.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00007275.jpg,True,buildings,Places365_val_00007275.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,437,beacon,0.3788682818412781,"[{""index"": 437, ""label"": ""beacon"", ""confidence"": 0.3788682818412781}, {""index"": 807, ""label"": ""solar dish"", ""confidence"": 0.06899302452802658}, {""index"": 557, ""label"": ""flagpole"", ""confidence"": 0.06626615673303604}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.05573330447077751}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.04649166017770767}]",sea,False,"[""sea"", ""buildings"", ""buildings"", ""buildings""]",True
28234,val,house,Places365_val_00032725.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00032725.jpg,True,buildings,Places365_val_00032725.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,660,mobile home,0.2083579301834106,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.20835793018341064}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.11102279275655746}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.09895622730255127}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.04232305288314819}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.030582662671804428}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""sea""]",True
28235,val,house,Places365_val_00019349.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00019349.jpg,True,buildings,Places365_val_00019349.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,660,mobile home,0.362778902053833,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.362778902053833}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.2219599187374115}, {""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.060424529016017914}, {""index"": 716, ""label"": ""picket fence"", ""confidence"": 0.05456392467021942}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.05265789479017258}]",buildings,True,"[""buildings"", ""buildings"", ""forest"", ""buildings""]",True
28236,val,house,Places365_val_00013623.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00013623.jpg,True,buildings,Places365_val_00013623.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,497,church,0.8539280295372009,"[{""index"": 497, ""label"": ""church"", ""confidence"": 0.8539280295372009}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.13526961207389832}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.009518780745565891}, {""index"": 888, ""label"": ""viaduct"", ""confidence"": 0.0007094920729286969}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.00017717521404847503}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
28237,val,house,Places365_val_00034958.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00034958.jpg,True,buildings,Places365_val_00034958.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,660,mobile home,0.6591660380363464,"[{""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.6591660380363464}, {""index"": 807, ""label"": ""solar dish"", ""confidence"": 0.06555090844631195}, {""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.054090771824121475}, {""index"": 421, ""label"": ""bannister"", ""confidence"": 0.028019804507493973}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.018341554328799248}]",buildings,True,"[""buildings"", ""buildings"", ""forest""]",True
28238,val,house,Places365_val_00000214.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00000214.jpg,True,buildings,Places365_val_00000214.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,663,monastery,0.6410757303237915,"[{""index"": 663, ""label"": ""monastery"", ""confidence"": 0.6410757303237915}, {""index"": 858, ""label"": ""tile roof"", ""confidence"": 0.10547233372926712}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.04848264902830124}, {""index"": 668, ""label"": ""mosque"", ""confidence"": 0.045346949249506}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.044165387749671936}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
28239,val,house,Places365_val_00006205.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00006205.jpg,True,buildings,Places365_val_00006205.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,698,palace,0.1126831248402595,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.11268312484025955}, {""index"": 498, ""label"": ""cinema"", ""confidence"": 0.10671808570623398}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.07360493391752243}, {""index"": 624, ""label"": ""library"", ""confidence"": 0.049961600452661514}, {""index"": 675, ""label"": ""moving van"", ""confidence"": 0.048113103955984116}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
28240,val,house,Places365_val_00018410.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00018410.jpg,True,buildings,Places365_val_00018410.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,442,bell cote,0.1987321078777313,"[{""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.19873210787773132}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.08190159499645233}, {""index"": 755, ""label"": ""radio telescope"", ""confidence"": 0.05660063400864601}, {""index"": 421, ""label"": ""bannister"", ""confidence"": 0.05217980965971947}, {""index"": 821, ""label"": ""steel arch bridge"", ""confidence"": 0.04791362211108208}]",buildings,True,"[""buildings"", ""sea""]",True
